,turn,author civ,subject civ,cable
2679,336,Morocco,Germany,Recent happenings have led us to consider the Germans as a powerful military power
679,107,The Iroquois,Korea,We regard the Koreans economy to be average
523,87,The Iroquois,Germany,Reliable advice of ours esteems the Germans military power as poor
1515,203,Germany,Florence,We professed that affairs between us and Florence are presently neutral
2596,325,Songhai,The Incas,I hope this information finds you well
1917,249,Morocco,Korea,Inasmuch as the Songhai can discern the Incas feels the Songhai are a neutral nation
1916,249,The Incas,The Iroquois,We estimate that the Iroquois amount to a minor threat to our interests
212,47,Songhai,Florence,We regard the hope of taking over Florence to be soft
2104,269,Germany,The Iroquois,Greetings from post We wanted a deal to halt the fighting for the subsequent 10 turns a deal to agree to declare an armistice with Mombasa for the subsequent 10 turns a deal to agree to declare an armistice with Florence for the subsequent 10 turns a deal to agree to declare an armistice with Yerevan for the subsequent 10 turns and a deal to agree to declare an armistice with Budapest for the subsequent 10 turns and thus offered a deal to halt the war for the next 10 turns in exchange
1748,230,The Incas,Songhai,The foreign office would like any advice on hand relevant to the Songhais economic power
3348,435,Morocco,The Incas,We hope this cable finds you well
2988,381,Korea,Germany,We esteem the Germans to be an archnemesis
1522,204,The Incas,Panama City,We are taking a neutral position toward Panama City
3133,403,Morocco,Songhai,I hope this information finds you well
129,35,Germany,Yerevan,There is no news today
2777,350,Germany,Kyzyl,There is no news today
2996,382,Songhai,The Incas,Greetings from back home
3447,453,Songhai,Budapest,We figure Budapests economy to be weak
2244,282,Songhai,Yerevan,We estimate Yerevan to be an average target for attack
2878,365,Morocco,Yerevan,Our relations with Yerevan currently are friendly
3425,448,Korea,The Incas,Insofar as we can surmise the Incas estimate we are an archnemesis
3669,491,Morocco,Korea,Our announced feeling with regard to the Koreans seems neutral
225,49,The Incas,The Iroquois,The Moroccans consider the Songhais military to be average
2051,263,Germany,Korea,Our relations with the Koreans currently are friendly
174,41,Germany,Florence,A neutral attitude with Florence is what we avow
2971,379,Songhai,Korea,We perceive the Koreans to be pursuing diplomatic dominance currently
271,55,Morocco,Yerevan,We regard Yerevan to be a favorable target for attack
3608,479,Germany,Singapore,We professed that relations between us and Singapore are at present neutral
1397,190,Morocco,Songhai,The Koreans proclaimed that affairs between the Koreans and the Iroquois are presently deceptive
3014,384,Korea,Bogota,We perceive the chance of taking over Bogota to be favorable
2757,347,The Incas,Kyzyl,Kyzyls economic potency has hit a weak status according to our sources
3041,389,Morocco,Kathmandu,Creditable reporting of ours rates Kathmandus military strength as average
2378,298,Morocco,Korea,Recent happenings have led the Germans to acknowledge the Incas as a weak military actor
1930,249,The Iroquois,Ife,We regard Ife to be an impossible target for attack
1716,226,Germany,Kathmandu,We are showing a neutral disposition toward Kathmandu
2418,302,Korea,The Incas,The Germans professed that proceedings between the Germans and the Incas are of late deceptive
3256,422,The Incas,Singapore,We disclosed that transactions between us and Singapore are of late neutral
2533,316,Songhai,Korea,Our spies are very sure in this assessment
2020,259,The Iroquois,Ife,A friendly stance with Ife is what we claim
31,16,Germany,The Iroquois,Please write more on the Iroquois economic activities as the foreign office is most worried about the Iroquois doings
3463,455,Germany,Singapore,We look at the possibility of forcefully dominating Singapore to be soft
1689,223,Korea,Songhai,We believe the Songhais military to be weak
2726,344,Korea,Songhai,We wished for 1 unit of truffles for the coming 30 turns and thus provided 2 units of iron for the subsequent 30 turns 2 units of horse for the subsequent 30 turns 116 units of gold an accord to acknowledge war on The Incas and an accord to acknowledge war on Germany in recompense
1329,183,Songhai,Budapest,We consider Budapest to be a favorable target for attack
575,94,The Incas,Morocco,Insofar as we can tell the Moroccans estimate we are a neutral country
1654,219,Songhai,The Incas,Our diplomats now consider the Incas as a favorable party
3531,466,Songhai,Panama City,Recent happenings have led us to acknowledge Panama City as a strong military player
3214,415,Korea,The Incas,The risk that the Incas present is described as major by our diplomatic cables
239,50,Morocco,Florence,Recent events have led us to perceive Florence as a weak military force
968,140,Morocco,Korea,The Germans relations with the Incas currently are friendly
902,133,Songhai,Budapest,We imagine the possibility of conquering Budapest to be average
2278,287,The Incas,Ife,We regard the hope of conquering Ife to be average
1201,168,The Iroquois,Kyzyl,A friendly manner with Kyzyl is what we avow
1918,249,The Iroquois,The Incas,The Germans consider the Moroccans to be a favorable target for attack
981,142,Germany,Korea,The foreign office must have any forecasting in your possession regarding the Koreans military power
809,122,Germany,Mombasa,We report Mombasa to be a favorable target for attack
835,125,The Incas,Ife,We estimate Ife to be a favorable target for attack
2848,361,The Incas,Kyzyl,There is no news today
1068,152,Songhai,Ife,We esteem the likelihood of conquering Ife to be average
2001,258,Songhai,Bogota,We are showing a neutral posture toward Bogota
1712,226,Morocco,The Incas,Whatever the Incas popular disposition may be we regard the Incas as a favorable country
1854,243,Songhai,Morocco,The Koreans envoys now look at the Incas as a competitor
3414,446,Songhai,Germany,Our agents are somewhat certain in this assessment
1738,228,The Iroquois,Songhai,According to the Koreans intelligence officers the Germans are centered around diplomatic preeminence
1611,215,The Iroquois,Germany,According to our spies the Germans are intent on unknown preeminence
2557,319,Songhai,Germany,The hazard that the Germans represent is represented as severe by our agents
2867,364,Morocco,Ife,Our relations with Ife currently are friendly
1279,177,Korea,Songhai,We wished for an accord to open the borders into Songhai for the next 30 turns and thus proposed 9 units of gold per turn for the subsequent 30 turns in return
469,81,The Incas,The Iroquois,A friendly manner with the Iroquois is what the Moroccans declare
1155,163,Germany,The Incas,Our relations with the Incas now are neutral
3216,415,Morocco,The Incas,I hope this information finds you well
3071,394,Songhai,Kathmandu,We regard the likelihood of forcefully dominating Kathmandu to be favorable
929,136,Morocco,Kathmandu,Our relations with Kathmandu of late are friendly
5,5,Morocco,The Incas,Our sources intimate that the Incas military ambitions are average
2151,274,Morocco,Ife,We estimate Ifes economy to be weak
3476,457,Morocco,The Incas,A friendly attitude with the Incas is what we profess
2597,325,Germany,The Incas,It is a great honor to work with loyal public servants such as you and yours
3560,471,Songhai,Kathmandu,A protective stance with Kathmandu is what we affirm
3668,491,Songhai,Korea,We are taking a hostile position toward the Koreans
1773,232,The Incas,Yerevan,We are exhibiting a neutral manner toward Yerevan
899,132,The Iroquois,Budapest,We estimate Budapests military to be poor
3188,411,Morocco,Budapest,A neutral attitude with Budapest is what we profess
2145,274,Songhai,The Iroquois,Our agents are not at all confident in this assessment
1326,183,Songhai,Germany,The foreign office asks for any forecasting available regarding the Germans military potency
767,117,The Iroquois,The Incas,We announced that dealings between us and the Incas are these days friendly
1914,248,The Iroquois,Kathmandu,Our outward diplomacy toward Kathmandu is likely neutral
307,59,The Incas,Singapore,Creditable news of ours regards Singapores military force as strong
346,64,The Iroquois,Panama City,We consider the prospect of taking over Panama City to be favorable
3049,391,Morocco,The Incas,Our agents are acutely convinced in this assessment
1952,252,Morocco,Mombasa,We look at the feasibility of forcefully dominating Mombasa to be average
1390,189,Morocco,Songhai,I hope this letter finds you well
1827,239,Songhai,The Iroquois,It is a great honor to work with loyal public servants such as you and yours
3602,479,Songhai,Morocco,Our outward policy in regard to the Moroccans looks friendly
3107,400,The Incas,Songhai,The Koreans report the Germans to be a favorable target for attack
3368,438,Songhai,Kathmandu,Our outward diplomacy with respect to Kathmandu feels protective
2802,353,The Incas,Yerevan,We are taking a neutral posture toward Yerevan
3597,477,Korea,Panama City,We figure Panama City to be an average target for attack
2905,369,Songhai,Mombasa,We estimate Mombasa to be a favorable target for attack
2162,275,Germany,Yerevan,Yerevans economic potential has hit a weak level according to our sources
3129,402,Songhai,Singapore,We are displaying a neutral stance toward Singapore
2239,281,Morocco,Singapore,Our relations with Singapore presently are friendly
3517,464,Morocco,Germany,Whatever the Germans professed attitude may be the Koreans regard the Germans as an archnemesis
2801,353,Songhai,Budapest,Our relations with Budapest at present are friendly
3272,424,Songhai,Singapore,We consider Singapore to be a favorable target for attack
1280,177,Songhai,Florence,Florences economic potential has approached a weak degree according to our diplomatic cables
420,74,The Iroquois,Korea,We estimate that the Koreans compose a minor obstacle to our plans
2701,341,Germany,Songhai,The danger that the Songhai represent is portrayed as major by our diplomatic cables
499,83,Songhai,Budapest,We disclosed that proceedings between us and Budapest are these days neutral
2221,279,The Iroquois,Singapore,We are showing a neutral disposition toward Singapore
1533,206,The Incas,Morocco,Whatever the Moroccans announced manner may be we regard the Moroccans as a neutral nation
2768,349,Germany,Morocco,Recent occurrences have led the Koreans to look at the Moroccans as an average military agent
1420,193,The Incas,The Iroquois,The Moroccans believe the Iroquois to be a favorable target for attack
189,44,Korea,Morocco,We report the Moroccans to be a bad target for attack
3334,433,The Incas,Florence,We figure Florences military to be poor
2782,351,The Incas,Songhai,The Moroccans agents report that the Germans military activities are immense
2210,279,The Incas,Korea,Our outward posture toward the Koreans looks friendly
3538,467,The Incas,Ife,We imagine the hope of conquering Ife to be average
723,111,The Incas,Yerevan,We are taking a neutral stance toward Yerevan
737,113,Germany,Florence,We disclosed that dealings between us and Florence are now neutral
1335,183,The Iroquois,Panama City,We believe Panama City to be an average target for attack
313,60,Morocco,The Incas,Insofar as the Germans can decipher the Koreans estimate the Germans are a neutral civilization
1677,221,The Incas,Kyzyl,A neutral manner with Kyzyl is what we declare
2627,330,Songhai,Panama City,We are showing a friendly manner toward Panama City
2807,354,Morocco,Mombasa,A neutral posture with Mombasa is what we affirm
3211,415,Songhai,Morocco,A neutral country is how our spies portrayed their rapport with the Moroccans
3226,416,Morocco,Singapore,Singapores economic potential has attained a weak standing according to our spies
2923,371,Morocco,Mombasa,Mombasas military strength has approached a pathetic position according to our spies
660,104,The Incas,Panama City,We figure Panama City to be a soft target for attack
1119,158,Morocco,Kathmandu,Our open diplomacy as regards Kathmandu appears friendly
2013,259,Korea,Songhai,Our intelligence officers are not at all confident in this report
3084,397,Songhai,Florence,A friendly attitude with Florence is what we declare
3561,471,Korea,Singapore,Our open diplomacy with regard to Singapore seems neutral
136,36,The Iroquois,Florence,There is no news today
3265,423,Korea,Singapore,We regard Singapores military to be weak
3678,492,The Incas,Morocco,We feel that the Moroccans represent a critical problem to our pursuits
1782,234,Morocco,Germany,Recent incidents have led us to consider the Germans as a strong military force
2219,279,Korea,Kyzyl,We figure Kyzyls economy to be weak
3581,473,Korea,Ife,We perceive Ife to be a favorable target for attack
1516,204,Songhai,The Iroquois,Our ministers currently esteem the Iroquois as a neutral country
2377,298,Morocco,Songhai,Our intelligence officers show that the Songhais military interests are average
3472,456,Korea,Songhai,We consider the probability of taking over the Songhai to be favorable
901,133,Germany,The Iroquois,Not a day goes by where we do not think highly of your zeal for your work
1747,230,Songhai,Korea,The Moroccans consider the Koreans economy to be strong
3074,394,Morocco,Ife,Our relations with Ife now are neutral
3455,454,Korea,Ife,Our sources report that Ifes military ambitions are strong
1576,211,Songhai,Morocco,Recent incidents have led us to look at the Moroccans as an average military force
1364,187,Korea,Songhai,Our relations with the Songhai at present are friendly
2198,278,Korea,Morocco,The Songhais agents presently esteem the Moroccans as a neutral country
2809,355,Songhai,The Incas,Your humble representatives wish you well
3433,449,Songhai,Panama City,Our professed posture on the subject of Panama City is likely protective
1221,170,Germany,Korea,We were grateful to trade with Korea generally for 2 units of iron for the next 30 turns 2 units of horse for the next 30 turns 346 units of gold and 12 units of gold per turn for the next 30 turns
3253,421,Korea,Mombasa,We believe Mombasa to be an average target for attack
198,45,Songhai,Kyzyl,We esteem the prospect of forcefully dominating Kyzyl to be average
309,59,Morocco,Kathmandu,We figure Kathmandu to be a soft target for attack
4,4,Morocco,Kathmandu,We acknowledge the hope of conquering Kathmandu to be favorable
732,112,Korea,Ife,We see the chance of conquering Ife to be soft
2734,345,Morocco,Songhai,Greetings from back home
2455,305,Germany,Yerevan,We regard the possibility of taking over Yerevan to be soft
998,144,The Iroquois,Florence,We imagine the feasibility of conquering Florence to be favorable
2967,378,Morocco,Kyzyl,We acknowledge the feasibility of conquering Kyzyl to be average
3251,421,Morocco,The Incas,Not a day goes by where we do not think highly of your zeal for your work
1014,147,Songhai,The Iroquois,Our ministers these days acknowledge the Iroquois as a competitor
2373,297,The Incas,Florence,We published that relations between us and Florence are these days neutral
2543,316,Germany,Bogota,Bogotas military might has hit a pathetic level according to our sources
1551,207,Korea,Ife,We perceive the probability of taking over Ife to be favorable
2186,277,The Incas,Kyzyl,A friendly stance with Kyzyl is what we avow
608,98,The Incas,Korea,The Koreans economic potency has hit a poor degree according to our agents
536,89,The Incas,The Iroquois,The Moroccans economic capability has come to an average status according to the Germans spies
1848,242,The Iroquois,Morocco,This assessment comes from a somewhat confident source
1161,163,Songhai,Budapest,Our reputed posture toward Budapest is likely neutral
653,103,Korea,Singapore,We estimate Singapores economy to be weak
2460,306,Songhai,Kathmandu,We look at the probability of forcefully dominating Kathmandu to be favorable
2170,276,Korea,The Incas,Best wishes from His Honor the Foreign Secretary
157,39,Songhai,Singapore,We believe Singapores military to be weak
3228,416,Korea,Ife,We estimate Ifes military to be strong
668,105,Korea,Kathmandu,We perceive Kathmandu to be a soft target for attack
1975,255,Korea,Songhai,Our professed diplomacy with regard to the Songhai seems guarded
3600,478,Morocco,Kyzyl,We report Kyzyl to be a soft target for attack
2457,305,Korea,Budapest,We believe Budapest to be a favorable target for attack
2318,292,Germany,Songhai,The Incas report the Koreans military to be strong
11,7,Songhai,Panama City,We disclosed that proceedings between us and Panama City are now friendly
3364,437,Germany,Budapest,Our relations with Budapest now are neutral
993,144,Korea,Germany,Please expand on the Germans economic activities as the foreign office is very troubled about the Germans doings
1732,227,Germany,Budapest,We regard Budapest to be a favorable target for attack
533,88,Morocco,Budapest,Our announced diplomacy in regard to Budapest is likely neutral
3017,385,Korea,The Incas,We infer that the Incas compose a critical problem to our plans
832,125,Korea,The Iroquois,I write with updates that hopefully prove useful
3665,490,Morocco,Mombasa, We proclaimed that relations between us and Mombasa are these days neutral
1976,255,Songhai,The Incas,Our government owes you a great debt for your sacrifice and service
3704,498,Korea,Songhai,The foreign office must have any intelligence possible detailing the Songhais military might
3168,408,Korea,Morocco,I hope all is going well
1051,150,Korea,Ife,Our agents express that Ifes military interests are strong
2728,344,The Incas,Panama City,Our spies suggest that Panama Citys military plans are pathetic
3646,487,The Incas,Germany,Please write more on the Germans military plans as the foreign office is most alarmed about the Germans behavior
2669,335,The Incas,Korea,We believe the Koreans to be a favorable target for attack
1627,216,Korea,Songhai,Our diplomatic cables intimate that the Songhais military strategies are pathetic
1456,197,Songhai,Florence,We consider Florence to be a favorable target for attack
1304,180,Korea,Germany,Whatever the Germans popular attitude may be we consider the Germans as a favorable country
1324,182,The Iroquois,Bogota,Bogotas economic power has approached a poor threshold according to our diplomatic cables
2063,264,The Iroquois,Germany,We infer that the Germans represent a severe threat to our pursuits
3420,447,Songhai,Morocco,We report the Moroccans to be an impossible target for attack
178,42,The Iroquois,Korea,We suspect that the Koreans constitute a minor hazard to our strategies
350,65,The Incas,Mombasa, We imagine the hope of conquering Mombasa to be average
2908,369,Germany,Mombasa,We are exhibiting a neutral attitude toward Mombasa
848,126,Morocco,Budapest,Budapests economic strength has hit a poor position according to our agents
3274,424,Morocco,Ife,Our relations with Ife currently are neutral
3109,400,The Incas,Singapore,We perceive Singapores military to be pathetic
1028,148,Morocco,Bogota,Our announced stance with regard to Bogota looks neutral
2527,315,Songhai,Mombasa,Recent incidents have led us to esteem Mombasa as a poor military performer
2130,272,The Iroquois,Germany,Our diplomatic cables reveal that the Germans military activities are strong
813,122,The Iroquois,Yerevan,We perceive the feasibility of conquering Yerevan to be favorable
1026,148,Germany,Morocco,I hope all is going well
738,113,The Iroquois,Budapest,There is no news today
1831,239,The Iroquois,Ife,Our relations with Ife these days are neutral
1726,227,Korea,The Incas,We were ready to barter with The Incas overwhelmingly for an accord to end the fighting for the subsequent 10 turns an accord to broker a truce with Ife for the subsequent 10 turns and an accord to broker a truce with Bogota for the subsequent 10 turns
507,84,The Iroquois,The Incas,We professed that dealings between us and the Incas are now friendly
2647,333,Germany,Songhai,An enemy is how our agents represented their relations with the Songhai
418,74,Germany,Songhai,This assessment comes from a not at all confident source
267,55,Korea,The Iroquois,The Incas military power has arrived at a poor level according to the Germans intelligence officers
2511,313,Korea,Morocco, We are regularly reminded by the Moroccans behavior why we call the Moroccans an enemy
3633,484,The Incas,Kathmandu,Kathmandus economic capability has approached a pathetic standing according to our intelligence officers
2927,372,Korea,Germany, Whatever the Germans announced attitude may be we regard the Germans as an archnemesis
1223,170,Morocco,Florence,Our announced feeling on the subject of Florence appears friendly
3497,460,Germany,Mombasa,Our spies indicate that Mombasas military ambitions are strong
1958,253,Morocco,Songhai,Our popular posture toward the Songhai looks friendly
2152,274,Germany,Kyzyl,Our sources suggest that Kyzyls military activities are poor
75,26,Korea,Songhai,The Songhais economic power has come to a poor status according to our diplomatic cables
385,70,Morocco,Kathmandu,Our relations with Kathmandu presently are friendly
101,30,Songhai,The Incas,The Germans economic potency has hit a poor standing according to the Moroccans diplomatic cables
3105,399,Korea,Yerevan,Our open feeling in regard to Yerevan looks protective
2118,270,Songhai,Singapore,We imagine the possibility of conquering Singapore to be soft
2349,295,Songhai,The Incas,We felt the need for an agreement to open the borders into The Incas for the coming 30 turns 2 units of gold per turn for the coming 30 turns and 90 units of gold and thus provided a deal to open the borders into Songhai for the next 30 turns in recompense
712,110,Korea,Songhai,The Incas announced that matters between the Incas and the Songhai are of late friendly
2289,288,Korea,Mombasa,Our outward position as regards Mombasa feels friendly
1837,240,Morocco,Budapest,We perceive Budapest to be a favorable target for attack
2080,266,Korea,Songhai,According to the Iroquois spies the Incas are intent on diplomatic preeminence
3618,482,Songhai,Kathmandu,Our announced posture toward Kathmandu seems protective
908,134,The Incas,Kathmandu,Our relations with Kathmandu presently are neutral
323,61,Songhai,Singapore,Our professed position toward Singapore appears neutral
430,75,Korea,Songhai,We report the Songhais military to be average
1792,235,Germany,The Incas,The danger that the Incas embody is represented as major by our diplomatic cables
2097,268,Morocco,Kathmandu,We regard Kathmandus military to be strong
2487,310,Morocco,The Iroquois,Recent news have led us to regard the Iroquois as a pathetic military force
2328,293,Morocco,Germany,Our sources are acutely sure in this estimate
2530,315,Germany,Yerevan,We consider Yerevan to be a soft target for attack
3469,456,Songhai,Korea,Our relations with the Koreans presently are hostile
1770,232,Songhai,The Iroquois,Please expand on the Iroquois economic plans as the foreign office is quite distressed about the Iroquois ambition
1663,219,Korea,Yerevan,We acknowledge the prospect of conquering Yerevan to be average
2251,283,Germany,Kathmandu,We esteem the possibility of conquering Kathmandu to be favorable
2732,345,Germany,Korea,According to our agents the Koreans are intent on technological preeminence
600,96,The Iroquois,Yerevan,There is no news today
3427,448,Germany,Ife,We figure Ife to be a favorable target for attack
1081,154,The Incas,Korea,We report the Koreans economy to be average
261,54,Korea,Songhai,A neutral civilization is how our sources defined their association with the Songhai
1875,244,Germany,Ife,We consider the chance of conquering Ife to be soft
2553,318,The Incas,Songhai,Reputable intelligence of ours rates the Songhais military power as average
2297,290,The Incas,Germany,We infer that the Germans have become a critical risk to our ambitions
1464,198,Korea,Germany,The foreign office wants any knowledge in your possession regarding the Germans military potency
1998,258,Morocco,Korea,The Iroquois are taking a friendly disposition toward the Germans
1901,247,Korea,Singapore,We perceive Singapore to be a favorable target for attack
2850,361,Korea,Kathmandu,We are exhibiting a friendly stance toward Kathmandu
2227,280,The Incas,Florence,We report Florence to be a soft target for attack
1153,163,Songhai,Morocco,We esteem the chance of taking over the Moroccans to be average
2513,313,Morocco,Korea,Insofar as we can tell the Koreans suspects we are an enemy
1133,160,Songhai,Panama City,We report Panama City to be an average target for attack
1137,160,Germany,Kyzyl,Our professed feeling vis-à-vis Kyzyl seems neutral
99,29,The Incas,Germany,Inasmuch as the Moroccans can infer the Germans suspects the Moroccans are a neutral party
2224,280,Morocco,Songhai,We perceive the Songhai to be a favorable country
1283,178,The Incas,Korea,We perceive the probability of taking over the Koreans to be bad
1790,235,The Incas,Korea,We regard the Koreans to be an average target for attack
1586,212,Songhai,Ife,Ifes military potency has attained a strong level according to our sources
1124,159,Korea,Songhai,Please write more on the Songhais military activities as the foreign office is much disquieted about the Songhais ambition
3323,432,Songhai,Panama City,Our relations with Panama City at present are protective
626,99,Korea,Yerevan,We estimate Yerevan to be an average target for attack
1113,158,The Iroquois,Morocco,Insofar as we can guess the Moroccans imagines we are a neutral nation
1830,239,Germany,Florence,We perceive Florences military to be weak
3311,431,Songhai,Morocco,This hypothesis comes from a not very sure source
3297,428,Songhai,Korea,The Incas relations with the Germans now are deceptive
967,140,Songhai,The Iroquois,This report comes from a not at all convinced source
462,79,Korea,Mombasa,Our outward position concerning Mombasa appears protective
1112,158,Morocco,Korea,According to the Iroquois spies the Songhai are centered around unknown preeminence
283,56,The Iroquois,Budapest,Our relations with Budapest currently are friendly
1368,187,Germany,The Incas,Our government owes you a great debt for your sacrifice and service
349,65,Germany,Korea,Seeing as we can guess the Koreans thinks we are a neutral party
2702,341,Germany,The Incas,The Incas economic capability has attained an average status according to the Koreans intelligence officers
1450,196,Morocco,The Iroquois,A neutral party is how the Songhais intelligence officers defined their association with the Germans
1789,235,Songhai,Morocco,Our agents report that the Moroccans military activities are average
1545,207,Songhai,Florence,Our public policy on the subject of Florence feels neutral
1655,219,Songhai,Morocco,We report the Moroccans to be a bad target for attack
2056,263,Germany,Singapore,We perceive the feasibility of forcefully dominating Singapore to be soft
3089,397,Germany,Ife,We regard the hope of conquering Ife to be average
3382,441,Songhai,Mombasa,Mombasas military potency has approached a powerful position according to our spies
1127,159,Germany,Ife,Recent happenings have led us to imagine Ife as a strong military power
3260,423,Songhai,Morocco,Creditable forecasting from the Koreans rates the Germans military capability as strong
2217,279,Korea,Singapore,A neutral attitude with Singapore is what we declare
1693,224,Germany,Morocco,I hope all is going well
116,32,Germany,Budapest,Budapests military force has arrived at a strong standing according to our intelligence officers
3549,470,The Incas,Morocco,We infer that the Moroccans represent a critical problem to our pursuits
1048,150,Morocco,Mombasa,Our spies indicate that Mombasas military plans are strong
1446,195,The Incas,Florence,We announced that matters between us and Florence are these days neutral
2844,360,Morocco,Florence,Our professed position toward Florence seems friendly
3244,420,Germany,Morocco,The danger that the Songhai constitute is defined as severe by the Incas agents
3158,407,Songhai,Ife,Our open diplomacy as regards Ife feels protective
1900,247,Morocco,Panama City,Our relations with Panama City currently are neutral
2555,318,Morocco,The Incas,I am pleased to offer you the following updates from station
1022,148,Morocco,The Iroquois,Insofar as the Koreans can decipher the Songhai believes the Koreans are a neutral nation
2000,258,Morocco,Songhai,We hope this finds you enjoying your posting
423,74,Germany,Ife, We perceive Ife to be a favorable target for attack
1793,235,The Iroquois,Morocco,We acknowledge the Moroccans to be a neutral civilization
3299,428,Korea,Songhai,A neutral attitude with the Songhai is what we avow
3051,391,Morocco,The Incas,We here at home wish to express our gratitude for your efforts in-country
1132,160,Songhai,Singapore,We proclaimed that transactions between us and Singapore are presently neutral
1777,233,Germany,Morocco,We believe the Moroccans economy to be average
270,55,Korea,Morocco,Greetings from post We yearned for an accord to grant a foreign service post in Moroccos administrative center and thus proposed 2 units of gold per turn for the subsequent 30 turns in return
3016,385,The Incas,Korea,We write to report the bleak news that we are at war with the Koreans
59,23,Morocco,Korea,The hazard that the Koreans represent is characterized as minor by our diplomatic cables
1664,219,The Iroquois,Ife,There is no news today
2337,293,Germany,Kyzyl,A neutral attitude with Kyzyl is what we maintain
1902,247,Korea,Kyzyl,We are showing a friendly manner toward Kyzyl
2637,331,The Incas,Yerevan,We figure Yerevan to be a favorable target for attack
165,40,The Iroquois,The Incas,We are displaying a friendly position toward the Incas
1719,226,The Iroquois,Yerevan,We announced that dealings between us and Yerevan are presently friendly
2091,267,Germany,The Incas,The Iroquois economic strength has arrived at a weak level according to the Koreans intelligence officers
3456,455,Songhai,The Incas,The threat that the Incas represent is portrayed as major by our intelligence officers
662,105,The Incas,Morocco,Our sources suggest that the Moroccans military interests are poor
2876,365,Korea,Songhai,A friendly stance with the Songhai is what we maintain
1065,152,Korea,Songhai,Please inform on the Songhais military plans as the foreign office is acutely troubled about the Songhais behavior
1391,189,Songhai,Mombasa,We are displaying a neutral posture toward Mombasa
574,94,The Incas,Songhai,The danger that the Songhai represent is described as moderate by our agents
3078,395,Germany,Mombasa,There is no news today
2153,275,Songhai,Morocco,We perceive the Moroccans to be a favorable civilization
2441,304,Germany,Korea,All of us send our best wishes to those abroad in our service
1841,241,Germany,Korea,Our diplomats now esteem the Koreans as a favorable country
238,50,The Incas,Kathmandu,Our outward diplomacy as regards Kathmandu seems neutral
795,120,The Incas,Kathmandu,We look at the feasibility of forcefully dominating Kathmandu to be soft
2902,369,Morocco,The Incas,We report the Incas to be an impossible target for attack
2072,265,Morocco,Yerevan,We regard Yerevan to be an average target for attack
1932,250,Germany,Songhai,This hypothesis comes from a not at all certain source
3208,414,The Incas,Kathmandu,Reputable material of ours identifies Kathmandus military power as poor
