,Turn,Civ1,Civ2,Relation,Value,Cable
0,47,Korea,Songhai,Prediction,military,We regard the Songhai to be pursuing military dominance at present
0,49,Songhai,Iroquois,Prediction,unknown,We believe the Iroquois to be pursuing unknown dominance at present
0,49,Inca,Songhai,Prediction,unknown,According to the Incas intelligence officers the Songhai are largely about unknown preeminence
0,49,Korea,Inca,Prediction,technological,We estimate the Incas to be pursuing technological dominance now
0,49,Songhai,Inca,Prediction,diplomatic,According to the Songhais diplomatic cables the Incas are focused on technological preeminence
0,50,Morocco,Korea,Prediction,unknown,We consider the Koreans to be pursuing unknown dominance presently
0,51,Korea,Songhai,Prediction,unknown,According to the Koreans intelligence officers the Songhai are largely about unknown preeminence
0,51,Iroquois,Inca,Prediction,diplomatic,According to our diplomatic cables the Incas are centered around technological preeminence
0,52,Morocco,Iroquois,Prediction,unknown,According to our agents the Iroquois are intent on unknown preeminence
0,54,Songhai,Korea,Prediction,technological,According to our intelligence officers the Koreans are mainly concerned with technological preeminence
0,55,Iroquois,Germany,Prediction,unknown,We perceive the Germans to be pursuing unknown dominance currently
0,56,Songhai,Iroquois,Prediction,diplomatic,According to our diplomatic cables the Iroquois are focused on unknown preeminence
0,58,Germany,Morocco,Prediction,technological,According to our intelligence officers the Moroccans are centered around technological preeminence
0,58,Iroquois,Korea,Prediction,technological,According to our intelligence officers the Koreans are largely about technological preeminence
0,59,Songhai,Morocco,Prediction,technological,We report the Moroccans to be pursuing technological dominance now
0,59,Inca,Germany,Prediction,diplomatic,According to our diplomatic cables the Germans are focused on unknown preeminence
0,59,Germany,Inca,Prediction,technological,According to our agents the Incas are intent on technological preeminence
0,59,Germany,Iroquois,Prediction,diplomatic,According to the Germans diplomatic cables the Iroquois are mainly concerned with unknown preeminence
0,60,Germany,Iroquois,Prediction,unknown,We perceive the Iroquois to be pursuing unknown dominance now
0,62,Iroquois,Inca,Prediction,technological,We consider the Incas to be pursuing technological dominance these days
0,63,Germany,Korea,Prediction,technological,According to the Germans sources the Koreans are focused on technological preeminence
0,63,Korea,Germany,Prediction,unknown,We perceive the Germans to be pursuing unknown dominance of late
0,63,Songhai,Germany,Prediction,unknown,According to the Songhais spies the Germans are intent on unknown preeminence
0,64,Songhai,Germany,Prediction,unknown,The Songhai report the Germans to be pursuing unknown dominance of late
0,65,Germany,Morocco,Prediction,technological,According to our spies the Moroccans are focused on technological preeminence
0,65,Korea,Songhai,Prediction,unknown,The Koreans estimate the Songhai to be pursuing unknown dominance currently
0,66,Inca,Korea,Prediction,technological,According to our agents the Koreans are mainly concerned with technological preeminence
0,66,Korea,Morocco,Prediction,technological,According to our intelligence officers the Moroccans are mainly concerned with technological preeminence
0,66,Iroquois,Songhai,Prediction,military,According to the Iroquois sources the Songhai are centered around military preeminence
0,67,Songhai,Morocco,Prediction,diplomatic,According to our diplomatic cables the Moroccans are focused on technological preeminence
0,67,Iroquois,Morocco,Prediction,technological,We consider the Moroccans to be pursuing technological dominance these days
0,68,Morocco,Iroquois,Prediction,unknown,We estimate the Iroquois to be pursuing unknown dominance these days
0,70,Inca,Songhai,Prediction,diplomatic,According to our diplomatic cables the Songhai are largely about unknown preeminence
0,71,Morocco,Inca,Prediction,technological,We perceive the Incas to be pursuing technological dominance of late
0,72,Germany,Morocco,Prediction,technological,We report the Moroccans to be pursuing technological dominance presently
0,72,Korea,Germany,Prediction,unknown,We report the Germans to be pursuing unknown dominance now
0,73,Morocco,Songhai,Prediction,diplomatic,According to our diplomatic cables the Songhai are focused on unknown preeminence
0,73,Korea,Iroquois,Prediction,unknown,We report the Iroquois to be pursuing unknown dominance now
0,74,Inca,Songhai,Prediction,unknown,The Incas report the Songhai to be pursuing unknown dominance of late
0,74,Germany,Songhai,Prediction,unknown,According to our intelligence officers the Songhai are focused on unknown preeminence
0,75,Songhai,Morocco,Prediction,technological,According to our agents the Moroccans are mainly concerned with technological preeminence
0,75,Inca,Germany,Prediction,military,According to the Incas agents the Germans are mainly concerned with military preeminence
0,75,Iroquois,Germany,Prediction,military,The Iroquois report the Germans to be pursuing military dominance presently
0,76,Germany,Korea,Prediction,technological,According to our sources the Koreans are centered around technological preeminence
0,76,Iroquois,Korea,Prediction,technological,The Iroquois report the Koreans to be pursuing technological dominance of late
0,77,Songhai,Iroquois,Prediction,unknown,We report the Iroquois to be pursuing unknown dominance these days
0,77,Korea,Morocco,Prediction,diplomatic,According to our diplomatic cables the Moroccans are intent on technological preeminence
0,79,Korea,Inca,Prediction,technological,We estimate the Incas to be pursuing technological dominance currently
0,81,Korea,Germany,Prediction,technological,We figure the Germans to be pursuing technological dominance now
0,82,Morocco,Inca,Prediction,technological,According to our spies the Incas are focused on technological preeminence
0,83,Songhai,Morocco,Prediction,technological,According to our agents the Moroccans are mainly concerned with technological preeminence
0,84,Morocco,Inca,Prediction,technological,The Moroccans regard the Incas to be pursuing technological dominance these days
0,86,Germany,Korea,Prediction,cultural,The Germans perceive the Koreans to be pursuing cultural dominance at present
0,86,Morocco,Korea,Prediction,cultural,We consider the Koreans to be pursuing cultural dominance now
0,86,Germany,Morocco,Prediction,technological,According to our sources the Moroccans are focused on technological preeminence
0,87,Morocco,Germany,Prediction,technological,We regard the Germans to be pursuing technological dominance now
0,87,Germany,Korea,Prediction,cultural,According to our diplomatic cables the Koreans are focused on cultural preeminence
0,87,Songhai,Inca,Prediction,technological,The Songhai perceive the Incas to be pursuing technological dominance now
0,88,Iroquois,Morocco,Prediction,technological,We perceive the Moroccans to be pursuing technological dominance of late
0,89,Morocco,Iroquois,Prediction,unknown,According to the Moroccans intelligence officers the Iroquois are mainly concerned with unknown preeminence
0,89,Korea,Songhai,Prediction,unknown,We report the Songhai to be pursuing unknown dominance presently
0,89,Korea,Inca,Prediction,technological,According to our agents the Incas are focused on technological preeminence
0,91,Songhai,Iroquois,Prediction,unknown,According to our spies the Iroquois are mainly concerned with unknown preeminence
0,91,Morocco,Songhai,Prediction,unknown,According to our spies the Songhai are intent on unknown preeminence
0,91,Korea,Iroquois,Prediction,unknown,We regard the Iroquois to be pursuing unknown dominance now
0,93,Songhai,Germany,Prediction,technological,We figure the Germans to be pursuing technological dominance of late
0,96,Songhai,Korea,Prediction,cultural,According to our diplomatic cables the Koreans are intent on cultural preeminence
0,97,Korea,Germany,Prediction,unknown,The Koreans estimate the Germans to be pursuing unknown dominance of late
0,98,Songhai,Iroquois,Prediction,military,We estimate the Iroquois to be pursuing military dominance presently
0,98,Morocco,Germany,Prediction,unknown,According to the Moroccans sources the Germans are intent on unknown preeminence
0,99,Songhai,Morocco,Prediction,unknown,According to our intelligence officers the Moroccans are intent on unknown preeminence
0,100,Korea,Iroquois,Prediction,diplomatic,According to our diplomatic cables the Iroquois are intent on unknown preeminence
0,102,Songhai,Inca,Prediction,technological,According to our agents the Incas are centered around technological preeminence
0,102,Songhai,Germany,Prediction,unknown,We perceive the Germans to be pursuing unknown dominance at present
0,102,Korea,Iroquois,Prediction,unknown,According to the Koreans spies the Iroquois are mainly concerned with unknown preeminence
0,102,Morocco,Korea,Prediction,cultural,The Moroccans consider the Koreans to be pursuing cultural dominance of late
0,102,Inca,Songhai,Prediction,unknown,We estimate the Songhai to be pursuing unknown dominance currently
0,103,Korea,Songhai,Prediction,diplomatic,According to our diplomatic cables the Songhai are largely about unknown preeminence
0,103,Iroquois,Germany,Prediction,diplomatic,According to our diplomatic cables the Germans are centered around unknown preeminence
0,104,Morocco,Korea,Prediction,cultural,We report the Koreans to be pursuing cultural dominance of late
0,104,Korea,Iroquois,Prediction,military,According to our sources the Iroquois are intent on military preeminence
0,105,Songhai,Iroquois,Prediction,military,According to our sources the Iroquois are largely about military preeminence
0,107,Germany,Inca,Prediction,technological,According to our intelligence officers the Incas are centered around technological preeminence
0,107,Iroquois,Songhai,Prediction,unknown,We report the Songhai to be pursuing unknown dominance now
0,108,Morocco,Germany,Prediction,unknown,According to our spies the Germans are largely about unknown preeminence
0,108,Morocco,Iroquois,Prediction,unknown,According to our intelligence officers the Iroquois are focused on unknown preeminence
0,108,Korea,Germany,Prediction,unknown,We believe the Germans to be pursuing unknown dominance now
0,109,Inca,Germany,Prediction,unknown,According to our spies the Germans are intent on unknown preeminence
0,109,Iroquois,Morocco,Prediction,unknown,The Iroquois perceive the Moroccans to be pursuing unknown dominance now
0,109,Korea,Inca,Prediction,technological,We figure the Incas to be pursuing technological dominance now
0,109,Inca,Korea,Prediction,cultural,According to the Incas diplomatic cables the Koreans are centered around cultural preeminence
0,109,Iroquois,Morocco,Prediction,unknown,We regard the Moroccans to be pursuing unknown dominance presently
0,110,Korea,Songhai,Prediction,unknown,According to our agents the Songhai are intent on unknown preeminence
0,111,Iroquois,Germany,Prediction,unknown,According to our agents the Germans are centered around unknown preeminence
0,112,Germany,Inca,Prediction,technological,The Germans regard the Incas to be pursuing technological dominance these days
0,113,Morocco,Korea,Prediction,cultural,We believe the Koreans to be pursuing cultural dominance now
0,114,Germany,Songhai,Prediction,unknown,We estimate the Songhai to be pursuing unknown dominance now
0,115,Songhai,Morocco,Prediction,military,According to our intelligence officers the Moroccans are intent on military preeminence
0,115,Germany,Inca,Prediction,technological,We figure the Incas to be pursuing technological dominance presently
0,116,Germany,Morocco,Prediction,military,According to the Germans spies the Moroccans are mainly concerned with military preeminence
0,116,Iroquois,Morocco,Prediction,diplomatic,According to our diplomatic cables the Moroccans are mainly concerned with military preeminence
0,117,Korea,Germany,Prediction,unknown,We consider the Germans to be pursuing unknown dominance now
0,117,Iroquois,Songhai,Prediction,unknown,According to our intelligence officers the Songhai are focused on unknown preeminence
0,117,Iroquois,Inca,Prediction,technological,We consider the Incas to be pursuing technological dominance now
0,118,Morocco,Germany,Prediction,unknown,The Moroccans figure the Germans to be pursuing unknown dominance presently
0,119,Songhai,Iroquois,Prediction,unknown,According to our sources the Iroquois are focused on unknown preeminence
0,119,Inca,Germany,Prediction,unknown,We perceive the Germans to be pursuing unknown dominance currently
0,119,Korea,Inca,Prediction,technological,We regard the Incas to be pursuing technological dominance now
0,122,Inca,Korea,Prediction,cultural,According to our agents the Koreans are intent on cultural preeminence
0,122,Germany,Songhai,Prediction,diplomatic,According to our diplomatic cables the Songhai are focused on unknown preeminence
0,123,Iroquois,Morocco,Prediction,unknown,According to our agents the Moroccans are centered around unknown preeminence
0,124,Morocco,Iroquois,Prediction,unknown,We perceive the Iroquois to be pursuing unknown dominance now
0,124,Inca,Iroquois,Prediction,unknown,According to the Incas sources the Iroquois are intent on unknown preeminence
0,124,Germany,Songhai,Prediction,unknown,The Germans perceive the Songhai to be pursuing unknown dominance these days
0,124,Korea,Songhai,Prediction,unknown,According to our spies the Songhai are intent on unknown preeminence
0,126,Songhai,Iroquois,Prediction,unknown,According to our spies the Iroquois are largely about unknown preeminence
0,126,Inca,Songhai,Prediction,unknown,We regard the Songhai to be pursuing unknown dominance at present
0,126,Morocco,Inca,Prediction,diplomatic,According to our diplomatic cables the Incas are centered around technological preeminence
0,126,Germany,Iroquois,Prediction,unknown,We estimate the Iroquois to be pursuing unknown dominance of late
0,126,Korea,Germany,Prediction,diplomatic,According to our diplomatic cables the Germans are intent on unknown preeminence
0,127,Iroquois,Germany,Prediction,unknown,According to our intelligence officers the Germans are focused on unknown preeminence
0,128,Iroquois,Songhai,Prediction,unknown,According to the Iroquois intelligence officers the Songhai are mainly concerned with unknown preeminence
0,128,Iroquois,Inca,Prediction,technological,We report the Incas to be pursuing technological dominance presently
0,129,Songhai,Inca,Prediction,technological,According to our intelligence officers the Incas are focused on technological preeminence
0,129,Songhai,Germany,Prediction,unknown,We regard the Germans to be pursuing unknown dominance now
0,129,Korea,Inca,Prediction,technological,According to our spies the Incas are largely about technological preeminence
0,129,Korea,Iroquois,Prediction,military,According to our sources the Iroquois are centered around military preeminence
0,129,Morocco,Inca,Prediction,technological,According to our intelligence officers the Incas are intent on technological preeminence
0,130,Iroquois,Morocco,Prediction,unknown,According to our intelligence officers the Moroccans are centered around unknown preeminence
0,131,Songhai,Morocco,Prediction,unknown,We report the Moroccans to be pursuing unknown dominance now
0,131,Morocco,Inca,Prediction,technological,The Moroccans regard the Incas to be pursuing technological dominance at present
0,131,Morocco,Korea,Prediction,cultural,According to our diplomatic cables the Koreans are largely about cultural preeminence
0,131,Germany,Inca,Prediction,technological,We regard the Incas to be pursuing technological dominance now
0,131,Iroquois,Morocco,Prediction,unknown,The Iroquois believe the Moroccans to be pursuing unknown dominance now
0,136,Morocco,Germany,Prediction,unknown,We regard the Germans to be pursuing unknown dominance these days
0,137,Germany,Inca,Prediction,technological,The Germans perceive the Incas to be pursuing technological dominance presently
0,137,Iroquois,Songhai,Prediction,unknown,We believe the Songhai to be pursuing unknown dominance at present
0,137,Iroquois,Morocco,Prediction,diplomatic,According to our diplomatic cables the Moroccans are focused on unknown preeminence
0,138,Germany,Iroquois,Prediction,military,According to the Germans intelligence officers the Iroquois are mainly concerned with military preeminence
0,138,Songhai,Korea,Prediction,cultural,We regard the Koreans to be pursuing cultural dominance these days
0,139,Germany,Korea,Prediction,cultural,According to the Germans intelligence officers the Koreans are intent on cultural preeminence
0,139,Inca,Morocco,Prediction,unknown,According to our intelligence officers the Moroccans are intent on unknown preeminence
0,139,Iroquois,Inca,Prediction,technological,According to our spies the Incas are centered around technological preeminence
0,140,Inca,Germany,Prediction,unknown,According to the Incas spies the Germans are largely about unknown preeminence
0,145,Inca,Iroquois,Prediction,diplomatic,According to our diplomatic cables the Iroquois are mainly concerned with military preeminence
0,147,Songhai,Germany,Prediction,unknown,We estimate the Germans to be pursuing unknown dominance these days
0,147,Songhai,Iroquois,Prediction,unknown, We perceive the Iroquois to be pursuing unknown dominance of late
0,147,Iroquois,Korea,Prediction,technological,The Iroquois consider the Koreans to be pursuing technological dominance currently
0,147,Iroquois,Songhai,Prediction,unknown,According to our sources the Songhai are mainly concerned with unknown preeminence
0,148,Songhai,Inca,Prediction,technological,The Songhai consider the Incas to be pursuing technological dominance presently
0,149,Inca,Germany,Prediction,unknown, According to our sources the Germans are focused on unknown preeminence
0,149,Korea,Iroquois,Prediction,unknown,According to the Koreans agents the Iroquois are centered around unknown preeminence
0,149,Morocco,Inca,Prediction,technological,According to our spies the Incas are mainly concerned with technological preeminence
0,149,Iroquois,Germany,Prediction,unknown,According to the Iroquois spies the Germans are intent on unknown preeminence
0,149,Korea,Inca,Prediction,technological,We estimate the Incas to be pursuing technological dominance now
0,151,Korea,Morocco,Prediction,cultural,The Koreans estimate the Moroccans to be pursuing cultural dominance of late
0,151,Iroquois,Germany,Prediction,unknown,We report the Germans to be pursuing unknown dominance now
0,153,Inca,Iroquois,Prediction,unknown,According to our sources the Iroquois are centered around unknown preeminence
0,153,Germany,Korea,Prediction,technological,According to our agents the Koreans are centered around technological preeminence
0,154,Morocco,Songhai,Prediction,unknown,We regard the Songhai to be pursuing unknown dominance these days
0,154,Germany,Songhai,Prediction,diplomatic,According to our diplomatic cables the Songhai are intent on unknown preeminence
0,156,Inca,Korea,Prediction,technological,According to the Incas spies the Koreans are focused on technological preeminence
0,157,Morocco,Germany,Prediction,unknown,We consider the Germans to be pursuing unknown dominance of late
0,158,Morocco,Korea,Prediction,technological,According to our spies the Koreans are focused on technological preeminence
0,158,Iroquois,Songhai,Prediction,unknown,According to the Iroquois spies the Songhai are centered around unknown preeminence
0,159,Songhai,Korea,Prediction,technological,We consider the Koreans to be pursuing technological dominance these days
0,159,Korea,Songhai,Prediction,unknown,We perceive the Songhai to be pursuing unknown dominance currently
0,159,Korea,Inca,Prediction,technological,We regard the Incas to be pursuing technological dominance now
0,162,Inca,Morocco,Prediction,diplomatic,We report the Moroccans to be pursuing diplomatic dominance these days
0,162,Germany,Songhai,Prediction,unknown,We estimate the Songhai to be pursuing unknown dominance currently
0,163,Songhai,Morocco,Prediction,diplomatic,We consider the Moroccans to be pursuing diplomatic dominance of late
0,163,Germany,Inca,Prediction,technological,According to our spies the Incas are focused on technological preeminence
0,163,Germany,Morocco,Prediction,diplomatic,According to our intelligence officers the Moroccans are centered around diplomatic preeminence
0,164,Morocco,Germany,Prediction,unknown,According to our intelligence officers the Germans are centered around unknown preeminence
0,164,Morocco,Iroquois,Prediction,unknown,We consider the Iroquois to be pursuing unknown dominance currently
0,164,Germany,Korea,Prediction,technological,We perceive the Koreans to be pursuing technological dominance presently
0,165,Songhai,Inca,Prediction,technological,We perceive the Incas to be pursuing technological dominance now
0,165,Songhai,Germany,Prediction,unknown,We believe the Germans to be pursuing unknown dominance presently
0,166,Songhai,Korea,Prediction,technological,We perceive the Koreans to be pursuing technological dominance of late
0,167,Morocco,Korea,Prediction,technological,We report the Koreans to be pursuing technological dominance these days
0,167,Iroquois,Germany,Prediction,unknown,According to our spies the Germans are centered around unknown preeminence
0,168,Songhai,Iroquois,Prediction,unknown,We regard the Iroquois to be pursuing unknown dominance these days
0,170,Inca,Korea,Prediction,technological,According to our agents the Koreans are intent on technological preeminence
0,170,Germany,Songhai,Prediction,unknown,According to our spies the Songhai are mainly concerned with unknown preeminence
0,170,Inca,Korea,Prediction,technological,According to the Incas sources the Koreans are focused on technological preeminence
0,171,Korea,Inca,Prediction,technological,The Koreans report the Incas to be pursuing technological dominance now
0,171,Korea,Iroquois,Prediction,unknown,According to the Koreans sources the Iroquois are mainly concerned with unknown preeminence
0,172,Germany,Songhai,Prediction,unknown, According to the Germans sources the Songhai are largely about unknown preeminence
0,172,Songhai,Korea,Prediction,diplomatic,According to the Songhais intelligence officers the Koreans are mainly concerned with diplomatic preeminence
0,173,Songhai,Korea,Prediction,diplomatic,According to our diplomatic cables the Koreans are focused on diplomatic preeminence
0,174,Songhai,Inca,Prediction,cultural,According to our diplomatic cables the Incas are intent on cultural preeminence
0,174,Songhai,Germany,Prediction,unknown,We perceive the Germans to be pursuing unknown dominance these days
0,175,Songhai,Iroquois,Prediction,unknown,We report the Iroquois to be pursuing unknown dominance of late
0,177,Germany,Morocco,Prediction,diplomatic,We consider the Moroccans to be pursuing diplomatic dominance now
0,177,Iroquois,Songhai,Prediction,unknown,We report the Songhai to be pursuing unknown dominance these days
0,179,Songhai,Morocco,Prediction,diplomatic,We estimate the Moroccans to be pursuing diplomatic dominance of late
0,180,Morocco,Iroquois,Prediction,diplomatic,According to our diplomatic cables the Iroquois are focused on unknown preeminence
0,180,Korea,Songhai,Prediction,unknown,We consider the Songhai to be pursuing unknown dominance currently
0,181,Germany,Iroquois,Prediction,unknown,According to our intelligence officers the Iroquois are mainly concerned with unknown preeminence
0,182,Iroquois,Germany,Prediction,military,The Iroquois consider the Germans to be pursuing military dominance now
0,183,Iroquois,Inca,Prediction,cultural,According to our intelligence officers the Incas are largely about cultural preeminence
0,186,Germany,Songhai,Prediction,unknown,According to our spies the Songhai are mainly concerned with unknown preeminence
0,186,Germany,Korea,Prediction,cultural,According to our agents the Koreans are intent on cultural preeminence
0,189,Songhai,Korea,Prediction,cultural,We estimate the Koreans to be pursuing cultural dominance presently
0,189,Korea,Germany,Prediction,military,According to the Koreans agents the Germans are centered around military preeminence
0,190,Songhai,Iroquois,Prediction,unknown,According to our intelligence officers the Iroquois are intent on unknown preeminence
0,191,Germany,Morocco,Prediction,diplomatic,According to our agents the Moroccans are focused on diplomatic preeminence
0,191,Iroquois,Morocco,Prediction,diplomatic,The Iroquois regard the Moroccans to be pursuing diplomatic dominance presently
0,191,Songhai,Germany,Prediction,unknown,The Songhai regard the Germans to be pursuing unknown dominance now
0,193,Inca,Iroquois,Prediction,unknown,We consider the Iroquois to be pursuing unknown dominance of late
0,193,Morocco,Inca,Prediction,cultural,We consider the Incas to be pursuing cultural dominance these days
0,194,Germany,Songhai,Prediction,cultural,According to our agents the Songhai are centered around cultural preeminence
0,194,Korea,Iroquois,Prediction,unknown,We figure the Iroquois to be pursuing unknown dominance presently
0,194,Iroquois,Morocco,Prediction,diplomatic,The Iroquois consider the Moroccans to be pursuing diplomatic dominance at present
0,194,Korea,Morocco,Prediction,diplomatic,We figure the Moroccans to be pursuing diplomatic dominance now
0,195,Songhai,Morocco,Prediction,diplomatic,We figure the Moroccans to be pursuing diplomatic dominance these days
0,195,Songhai,Korea,Prediction,cultural,According to our spies the Koreans are intent on cultural preeminence
0,195,Inca,Morocco,Prediction,diplomatic,According to our intelligence officers the Moroccans are mainly concerned with diplomatic preeminence
0,195,Germany,Inca,Prediction,cultural,We regard the Incas to be pursuing cultural dominance these days
0,195,Korea,Songhai,Prediction,cultural,We perceive the Songhai to be pursuing cultural dominance these days
0,197,Songhai,Morocco,Prediction,diplomatic,The Songhai figure the Moroccans to be pursuing diplomatic dominance presently
0,197,Germany,Korea,Prediction,cultural,We figure the Koreans to be pursuing cultural dominance at present
0,198,Germany,Morocco,Prediction,diplomatic,According to our spies the Moroccans are mainly concerned with diplomatic preeminence
0,198,Morocco,Songhai,Prediction,unknown,The Moroccans believe the Songhai to be pursuing unknown dominance these days
0,199,Morocco,Songhai,Prediction,unknown,According to our agents the Songhai are focused on unknown preeminence
0,199,Iroquois,Germany,Prediction,unknown,According to our sources the Germans are mainly concerned with unknown preeminence
0,201,Songhai,Germany,Prediction,unknown,According to our spies the Germans are largely about unknown preeminence
0,202,Germany,Songhai,Prediction,unknown,According to our spies the Songhai are centered around unknown preeminence
0,202,Korea,Songhai,Prediction,unknown,According to our sources the Songhai are largely about unknown preeminence
0,203,Germany,Iroquois,Prediction,unknown,We believe the Iroquois to be pursuing unknown dominance these days
0,206,Inca,Morocco,Prediction,military,We perceive the Moroccans to be pursuing military dominance presently
0,207,Korea,Germany,Prediction,unknown,We perceive the Germans to be pursuing unknown dominance of late
0,209,Korea,Songhai,Prediction,diplomatic,According to our diplomatic cables the Songhai are mainly concerned with unknown preeminence
0,210,Songhai,Germany,Prediction,unknown,We report the Germans to be pursuing unknown dominance currently
0,212,Germany,Morocco,Prediction,military,We figure the Moroccans to be pursuing military dominance these days
0,213,Germany,Inca,Prediction,technological,According to the Germans spies the Incas are centered around technological preeminence
0,214,Iroquois,Morocco,Prediction,diplomatic,We regard the Moroccans to be pursuing diplomatic dominance now
0,214,Germany,Songhai,Prediction,unknown,The Germans report the Songhai to be pursuing unknown dominance these days
0,215,Morocco,Inca,Prediction,technological,We consider the Incas to be pursuing technological dominance these days
0,215,Iroquois,Germany,Prediction,unknown,According to our spies the Germans are intent on unknown preeminence
0,218,Iroquois,Songhai,Prediction,unknown,According to our sources the Songhai are mainly concerned with unknown preeminence
0,219,Songhai,Germany,Prediction,unknown,We believe the Germans to be pursuing unknown dominance presently
0,219,Germany,Korea,Prediction,cultural,We regard the Koreans to be pursuing cultural dominance these days
0,222,Inca,Songhai,Prediction,unknown,According to our agents the Songhai are focused on unknown preeminence
0,223,Inca,Germany,Prediction,unknown,According to the Incas sources the Germans are mainly concerned with unknown preeminence
0,223,Germany,Morocco,Prediction,diplomatic,The Germans perceive the Moroccans to be pursuing diplomatic dominance now
0,225,Korea,Germany,Prediction,diplomatic,According to our spies the Germans are intent on diplomatic preeminence
0,227,Songhai,Morocco,Prediction,diplomatic,According to our sources the Moroccans are intent on diplomatic preeminence
0,228,Korea,Germany,Prediction,diplomatic,According to the Koreans intelligence officers the Germans are centered around diplomatic preeminence
0,228,Iroquois,Morocco,Prediction,diplomatic,According to our agents the Moroccans are focused on diplomatic preeminence
0,230,Germany,Korea,Prediction,cultural,We figure the Koreans to be pursuing cultural dominance now
0,231,Songhai,Inca,Prediction,technological,According to the Songhais agents the Incas are intent on technological preeminence
0,234,Morocco,Germany,Prediction,diplomatic,According to our agents the Germans are mainly concerned with diplomatic preeminence
0,234,Germany,Songhai,Prediction,unknown,We report the Songhai to be pursuing unknown dominance at present
0,235,Germany,Korea,Prediction,cultural,According to the Germans spies the Koreans are intent on cultural preeminence
0,236,Germany,Iroquois,Prediction,unknown,According to our intelligence officers the Iroquois are largely about unknown preeminence
0,237,Songhai,Germany,Prediction,diplomatic,We figure the Germans to be pursuing diplomatic dominance presently
0,237,Morocco,Inca,Prediction,cultural,We perceive the Incas to be pursuing cultural dominance at present
0,237,Korea,Songhai,Prediction,diplomatic,According to our diplomatic cables the Songhai are mainly concerned with unknown preeminence
0,238,Iroquois,Inca,Prediction,cultural,We consider the Incas to be pursuing cultural dominance these days
0,239,Inca,Germany,Prediction,diplomatic,We regard the Germans to be pursuing diplomatic dominance these days
0,239,Germany,Iroquois,Prediction,diplomatic,According to the Germans diplomatic cables the Iroquois are intent on unknown preeminence
0,241,Songhai,Germany,Prediction,diplomatic,According to the Songhais diplomatic cables the Germans are largely about diplomatic preeminence
